SMILES,measurement_type,measurement_value,Kinase_name
NC(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,pIC50,6.3,JAK3
Nc1nn2cccnc2c1-c1cc(NCc2ccc(Cl)cc2)ncn1,pIC50,8.85,JAK2
Nc1nn2cccnc2c1-c1cc(NCc2ccc(Cl)cc2)ncn1,pIC50,7.6,JAK1
Nc1nn2cccnc2c1-c1cc(NCc2ccc(Cl)cc2)ncn1,pIC50,7.6,JAK3
O=C(Nc1sc(CN2CCCCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.69,JAK2
O=C(Nc1sc(CN2CCCCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.82,JAK1
O=C(Nc1sc(N2CCC(N3CC(F)(F)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.98,JAK2
O=C(Nc1sc(N2CCC(N3CC(F)(F)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.76,JAK1
O=C(CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)NC1COC1,pKi,9.57,JAK2
O=C(CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)NC1COC1,pKi,8.81,JAK1
O=C(Nc1cn(C2CCNCC2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.18,JAK2
O=C(Nc1cn(C2CCNCC2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.03,JAK1
O=C(Nc1cn(CC(=O)N2CC3CN(C(=O)OCCCO)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.03,JAK2
O=C(Nc1cn(CC(=O)N2CC3CN(C(=O)OCCCO)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.28,JAK1
O=C(Nc1cn(CC(=O)N2CCC(O)(CO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.11,JAK2
O=C(Nc1cn(CC(=O)N2CCC(O)(CO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.48,JAK1
O=C(Nc1cn(CC(=O)N2CCC(N3CCCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.61,JAK2
O=C(Nc1cn(CC(=O)N2CCC(N3CCCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.07,JAK1
O=C(Nc1cn(CC(=O)N2CCC(N3CCSCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.17,JAK2
O=C(Nc1cn(CC(=O)N2CCC(N3CCSCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.51,JAK1
O=C(O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.23,JAK2
O=C(O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.28,JAK1
O=C(Nc1cn(CC(=O)N2CCN(CCOCCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,8.93,JAK2
O=C(Nc1cn(CC(=O)N2CCN(CCOCCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.27,JAK1
N#Cc1ccc(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,pKi,9.26,JAK2
N#Cc1ccc(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,pKi,9.35,JAK1
O=C(Nc1cn(CC=CCN2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.21,JAK2
O=C(Nc1cn(CC=CCN2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,pKi,9.06,JAK1
O=C(CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)OC1CCCC1,pKi,9.23,JAK2
O=C(CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)OC1CCCC1,pKi,8.84,JAK1
